,full_name,year,eviction-rate_pred
5458,Lee County-Georgia,2015,2.21634975602
5459,Lee County-Georgia,2016,2.48578905404
5460,Lee County-Kentucky,2000,0.664682717771
5461,Lee County-Kentucky,2001,0.664682717771
5462,Lee County-Kentucky,2002,0.664682717771
5463,Lee County-Kentucky,2003,0.664682717771
5464,Lee County-Kentucky,2004,0.664682717771
5465,Lee County-Kentucky,2005,-0.0728960210225
5466,Lee County-Kentucky,2006,-0.0728960210225
5467,Lee County-Kentucky,2007,-0.0728960210225
5468,Lee County-Kentucky,2008,-0.0728960210225
5469,Lee County-Kentucky,2009,-0.0728960210225
5470,Lee County-Kentucky,2010,0.340021990866
5471,Lee County-Kentucky,2011,0.163507420899
5472,Lee County-Kentucky,2012,0.163507420899
5473,Lee County-Kentucky,2013,0.163507420899
5474,Lee County-Kentucky,2014,0.163507420899
5475,Lee County-Kentucky,2015,0.163507420899
5476,Lee County-Kentucky,2016,0.163507420899
5477,Lee County-Mississippi,2000,1.26955370307
5478,Lee County-Mississippi,2001,1.43800475589
5479,Lee County-Mississippi,2002,1.60645580871
5480,Lee County-Mississippi,2003,1.77490686154
5481,Lee County-Mississippi,2004,1.94335791436
5482,Lee County-Mississippi,2005,2.11180896718
5483,Lee County-Mississippi,2006,2.28026002
5484,Lee County-Mississippi,2007,2.44871107282
5485,Lee County-Mississippi,2008,2.61716212564
5486,Lee County-Mississippi,2009,2.78561317847
5487,Lee County-Mississippi,2010,2.95406423129
5488,Lee County-Mississippi,2011,3.15957451573
5489,Lee County-Mississippi,2012,3.36508480017
5490,Lee County-Mississippi,2013,3.57059508462
5491,Lee County-Mississippi,2014,3.77610536906
5492,Lee County-Mississippi,2015,3.9816156535
5493,Lee County-Mississippi,2016,4.18712593794
5494,Leflore County-Mississippi,2000,2.77316572764
5495,Leflore County-Mississippi,2001,3.05210891342
5496,Leflore County-Mississippi,2002,3.32598040492
5497,Leflore County-Mississippi,2003,3.60492359071
5498,Leflore County-Mississippi,2004,3.87879508221
5499,Leflore County-Mississippi,2005,4.157738268
5500,Leflore County-Mississippi,2006,4.43668145379
5501,Leflore County-Mississippi,2007,4.71055294529
5502,Leflore County-Mississippi,2008,4.98949613107
5503,Leflore County-Mississippi,2009,5.26336762257
5504,Leflore County-Mississippi,2010,5.54231080836
5505,Leflore County-Mississippi,2011,5.35972981403
5506,Leflore County-Mississippi,2012,5.17714881969
5507,Leflore County-Mississippi,2013,4.99456782536
5508,Leflore County-Mississippi,2014,4.81705852531
5509,Leflore County-Mississippi,2015,4.63447753098
5510,Leflore County-Mississippi,2016,4.45189653665
5511,Lehigh County-Pennsylvania,2000,5.55838399485
5512,Lehigh County-Pennsylvania,2001,5.38782898189
5513,Lehigh County-Pennsylvania,2002,5.21761103416
5514,Lehigh County-Pennsylvania,2003,5.04739308644
5515,Lehigh County-Pennsylvania,2004,4.87717513872
5516,Lehigh County-Pennsylvania,2005,4.70695719099
5517,Lehigh County-Pennsylvania,2006,4.53673924327
5518,Lehigh County-Pennsylvania,2007,4.3661842303
5519,Lehigh County-Pennsylvania,2008,4.19596628258
5520,Lehigh County-Pennsylvania,2009,4.02574833486
5521,Lehigh County-Pennsylvania,2010,3.85553038713
5522,Lehigh County-Pennsylvania,2011,3.644527545
5523,Lehigh County-Pennsylvania,2012,3.43386176812
5524,Lehigh County-Pennsylvania,2013,3.22285892599
5525,Lehigh County-Pennsylvania,2014,3.01185608386
5526,Lehigh County-Pennsylvania,2015,2.80119030698
5527,Lehigh County-Pennsylvania,2016,2.59018746485
5528,Licking County-Ohio,2001,2.03334330904
5529,Licking County-Ohio,2002,2.03334330904
5530,Licking County-Ohio,2003,2.03334330904
5531,Licking County-Ohio,2004,2.03334330904
5532,Licking County-Ohio,2005,1.66716637848
5533,Licking County-Ohio,2006,1.66716637848
5534,Licking County-Ohio,2007,1.66716637848
5535,Licking County-Ohio,2008,1.66716637848
5536,Licking County-Ohio,2009,1.66716637848
5537,Licking County-Ohio,2010,2.60065968032
5538,Licking County-Ohio,2011,3.23502253185
5539,Licking County-Ohio,2012,3.23502253185
5540,Licking County-Ohio,2013,3.23502253185
5541,Licking County-Ohio,2014,3.23502253185
5542,Licking County-Ohio,2015,3.23502253185
5543,Licking County-Ohio,2016,3.23502253185
5544,Limestone County-Texas,2000,0.48450867052
5545,Limestone County-Texas,2001,0.48450867052
5546,Limestone County-Texas,2002,0.48450867052
5547,Limestone County-Texas,2003,0.48450867052
5548,Limestone County-Texas,2004,0.48450867052
5549,Limestone County-Texas,2005,0.556035645472
5550,Limestone County-Texas,2006,0.556035645472
5551,Limestone County-Texas,2007,0.556035645472
5552,Limestone County-Texas,2008,0.556035645472
5553,Limestone County-Texas,2009,0.556035645472
5554,Limestone County-Texas,2010,0.556035645472
5555,Limestone County-Texas,2011,0.126873795761
5556,Limestone County-Texas,2012,0.126873795761
5557,Limestone County-Texas,2013,0.126873795761
5558,Limestone County-Texas,2014,0.126873795761
5559,Limestone County-Texas,2015,0.126873795761
5560,Limestone County-Texas,2016,0.126873795761
5561,Lincoln County-Kansas,2000,0.107736221658
5562,Lincoln County-Kansas,2001,0.107736221658
5563,Lincoln County-Kansas,2002,0.107736221658
5564,Lincoln County-Kansas,2003,0.107736221658
5565,Lincoln County-Kansas,2004,0.107736221658
5566,Lincoln County-Kansas,2005,0.917320821136
5567,Lincoln County-Kansas,2006,0.917320821136
5568,Lincoln County-Kansas,2007,0.917320821136
5569,Lincoln County-Kansas,2008,0.917320821136
5570,Lincoln County-Kansas,2009,0.917320821136
5571,Lincoln County-Kansas,2010,0.231742615451
5572,Lincoln County-Kansas,2011,0.238828695096
5573,Lincoln County-Kansas,2012,0.238828695096
5574,Lincoln County-Kansas,2013,0.238828695096
5575,Lincoln County-Kansas,2014,0.238828695096
5576,Lincoln County-Kansas,2015,0.238828695096
5577,Lincoln County-Kansas,2016,0.238828695096
5578,Lincoln County-Maine,2000,0.818070781636
5579,Lincoln County-Maine,2001,0.881448009305
5580,Lincoln County-Maine,2002,0.944825236974
5581,Lincoln County-Maine,2003,1.00820246464
5582,Lincoln County-Maine,2004,1.07157969231
5583,Lincoln County-Maine,2005,1.13495691998
5584,Lincoln County-Maine,2006,1.19701378874
5585,Lincoln County-Maine,2007,1.26039101641
5586,Lincoln County-Maine,2008,1.32376824408
5587,Lincoln County-Maine,2009,1.38714547175
5588,Lincoln County-Maine,2010,1.45052269942
5589,Lincoln County-Maine,2011,1.55879213002
5590,Lincoln County-Maine,2012,1.66706156062
5591,Lincoln County-Maine,2013,1.77665135013
5592,Lincoln County-Maine,2014,1.88492078073
5593,Lincoln County-Maine,2015,1.99319021133
5594,Lincoln County-Maine,2016,2.10145964193
5595,Lincoln County-Nevada,2000,-0.0375297545776
5596,Lincoln County-Nevada,2001,-0.0375297545776
5597,Lincoln County-Nevada,2002,-0.0375297545776
5598,Lincoln County-Nevada,2003,-0.0375297545776
5599,Lincoln County-Nevada,2004,-0.0375297545776
5600,Lincoln County-Nevada,2005,0.0626196424433
5601,Lincoln County-Nevada,2006,0.0626196424433
5602,Lincoln County-Nevada,2007,0.0626196424433
5603,Lincoln County-Nevada,2008,0.0626196424433
5604,Lincoln County-Nevada,2009,0.0626196424433
5605,Lincoln County-Nevada,2010,0.292571609905
5606,Lincoln County-Nevada,2011,0.250329825128
5607,Lincoln County-Nevada,2012,0.250329825128
5608,Lincoln County-Nevada,2013,0.250329825128
5609,Lincoln County-Nevada,2014,0.250329825128
5610,Lincoln County-Nevada,2015,0.250329825128
5611,Lincoln County-Nevada,2016,0.250329825128
5612,Lincoln County-Oregon,2001,2.96870076737
5613,Lincoln County-Oregon,2002,2.96870076737
5614,Lincoln County-Oregon,2003,2.96870076737
5615,Lincoln County-Oregon,2004,2.96870076737
5616,Lincoln County-Oregon,2005,2.45498137556
5617,Lincoln County-Oregon,2006,2.45498137556
5618,Lincoln County-Oregon,2007,2.45498137556
5619,Lincoln County-Oregon,2008,2.45498137556
5620,Lincoln County-Oregon,2009,2.45498137556
5621,Lincoln County-Oregon,2010,1.48462252437
5622,Lincoln County-Oregon,2011,1.14927792139
5623,Lincoln County-Oregon,2012,1.14927792139
5624,Lincoln County-Oregon,2013,1.14927792139
5625,Lincoln County-Oregon,2014,1.14927792139
5626,Lincoln County-Oregon,2015,1.14927792139
5627,Lincoln County-Oregon,2016,1.14927792139
5628,Lincoln County-Washington,2000,1.28125280234
5629,Lincoln County-Washington,2001,1.28125280234
5630,Lincoln County-Washington,2002,1.28125280234
5631,Lincoln County-Washington,2003,1.28125280234
5632,Lincoln County-Washington,2004,1.28125280234
5633,Lincoln County-Washington,2005,0.429596452984
5634,Lincoln County-Washington,2006,0.429596452984
5635,Lincoln County-Washington,2007,0.429596452984
5636,Lincoln County-Washington,2008,0.429596452984
5637,Lincoln County-Washington,2009,0.429596452984
5638,Lincoln County-Washington,2010,-0.0134827564887
5639,Lincoln County-Washington,2011,0.209872746647
5640,Lincoln County-Washington,2012,0.209872746647
5641,Lincoln County-Washington,2013,0.209872746647
5642,Lincoln County-Washington,2014,0.209872746647
5643,Lincoln County-Washington,2015,0.209872746647
5644,Lincoln County-Washington,2016,0.209872746647
5645,Lincoln Parish-Louisiana,2001,1.34495468278
5646,Lincoln Parish-Louisiana,2002,1.34495468278
5647,Lincoln Parish-Louisiana,2003,1.34495468278
5648,Lincoln Parish-Louisiana,2004,1.34495468278
5649,Lincoln Parish-Louisiana,2005,1.61912386707
5650,Lincoln Parish-Louisiana,2006,1.61912386707
5651,Lincoln Parish-Louisiana,2007,1.61912386707
5652,Lincoln Parish-Louisiana,2008,1.61912386707
5653,Lincoln Parish-Louisiana,2009,1.61912386707
5654,Lincoln Parish-Louisiana,2010,1.87044561934
5655,Lincoln Parish-Louisiana,2011,1.93137210473
5656,Lincoln Parish-Louisiana,2012,1.93137210473
5657,Lincoln Parish-Louisiana,2013,1.93137210473
5658,Linn County-Iowa,2001,4.35806994478
5659,Linn County-Iowa,2002,4.35806994478
5660,Linn County-Iowa,2003,4.35806994478
5661,Linn County-Iowa,2004,4.35806994478
5662,Linn County-Iowa,2005,4.90799763345
5663,Linn County-Iowa,2006,4.90799763345
5664,Linn County-Iowa,2007,4.90799763345
5665,Linn County-Iowa,2008,4.90799763345
5666,Linn County-Iowa,2009,4.90799763345
5667,Linn County-Iowa,2010,2.40832632133
5668,Linn County-Iowa,2011,3.10823428872
5669,Linn County-Iowa,2012,3.10823428872
5670,Linn County-Iowa,2013,3.10823428872
5671,Linn County-Iowa,2014,3.10823428872
5672,Linn County-Iowa,2015,3.10823428872
5673,Linn County-Iowa,2016,3.10823428872
5674,Linn County-Oregon,2001,4.87189682444
5675,Linn County-Oregon,2002,4.60586402954
5676,Linn County-Oregon,2003,4.34069218219
5677,Linn County-Oregon,2004,4.07465938728
5678,Linn County-Oregon,2005,3.80862659237
5679,Linn County-Oregon,2006,3.54259379747
5680,Linn County-Oregon,2007,3.27656100256
5681,Linn County-Oregon,2008,3.01138915521
5682,Linn County-Oregon,2009,2.7453563603
5683,Linn County-Oregon,2010,2.4793235654
5684,Linn County-Oregon,2011,2.23223161673
5685,Linn County-Oregon,2012,1.98600061562
5686,Linn County-Oregon,2013,1.73890866695
5687,Linn County-Oregon,2014,1.49181671828
5688,Linn County-Oregon,2015,1.24558571717
5689,Linn County-Oregon,2016,0.998493768503
5690,Livingston County-Missouri,2000,0.462238196749
5691,Livingston County-Missouri,2001,0.462238196749
5692,Livingston County-Missouri,2002,0.462238196749
5693,Livingston County-Missouri,2003,0.462238196749
5694,Livingston County-Missouri,2004,0.462238196749
5695,Livingston County-Missouri,2005,1.04770544157
5696,Livingston County-Missouri,2006,1.04770544157
5697,Livingston County-Missouri,2007,1.04770544157
5698,Livingston County-Missouri,2008,1.04770544157
5699,Livingston County-Missouri,2009,1.04770544157
5700,Livingston County-Missouri,2010,0.815240506125
5701,Livingston County-Missouri,2011,0.522506883716
5702,Livingston County-Missouri,2012,0.522506883716
5703,Livingston County-Missouri,2013,0.522506883716
5704,Livingston County-Missouri,2014,0.522506883716
5705,Livingston County-Missouri,2015,0.522506883716
5706,Livingston County-Missouri,2016,0.522506883716
5707,,,
5708,,,
5709,,,
5710,,,
5711,,,
5712,,,
5713,,,
5714,Logan County-Colorado,2001,1.21848453759
5715,Logan County-Colorado,2002,1.21848453759
5716,Logan County-Colorado,2003,1.21848453759
5717,Logan County-Colorado,2004,1.21848453759
5718,Logan County-Colorado,2005,2.69733401729
5719,Logan County-Colorado,2006,2.69733401729
5720,Logan County-Colorado,2007,2.69733401729
5721,Logan County-Colorado,2008,2.69733401729
5722,Logan County-Colorado,2009,2.69733401729
5723,Logan County-Colorado,2010,1.62180712297
5724,Logan County-Colorado,2011,1.1512641067
5725,Logan County-Colorado,2012,1.1512641067
5726,Logan County-Colorado,2013,1.1512641067
5727,Logan County-Colorado,2014,1.1512641067
5728,Logan County-Colorado,2015,1.1512641067
5729,Logan County-Colorado,2016,1.1512641067
5730,Logan County-Kansas,2000,-0.0482264165584
5731,Logan County-Kansas,2001,-0.0482264165584
5732,Logan County-Kansas,2002,-0.0482264165584
5733,Logan County-Kansas,2003,-0.0482264165584
5734,Logan County-Kansas,2004,-0.0482264165584
5735,Logan County-Kansas,2005,1.35392210303
5736,Logan County-Kansas,2006,1.35392210303
5737,Logan County-Kansas,2007,1.35392210303
5738,Logan County-Kansas,2008,1.35392210303
5739,Logan County-Kansas,2009,1.35392210303
5740,Logan County-Kansas,2010,0.760070965322
5741,Logan County-Kansas,2011,0.743575100386
5742,Logan County-Kansas,2012,0.743575100386
5743,Logan County-Kansas,2013,0.743575100386
5744,Logan County-Kansas,2014,0.743575100386
5745,Logan County-Kansas,2015,0.743575100386
5746,Logan County-Kansas,2016,0.743575100386
5747,Logan County-Oklahoma,2000,1.70704767606
5748,Logan County-Oklahoma,2001,1.78277704719
5749,Logan County-Oklahoma,2002,1.85850641831
5750,Logan County-Oklahoma,2003,1.93423578943
5751,Logan County-Oklahoma,2004,2.00996516056
5752,Logan County-Oklahoma,2005,2.08704684188
5753,Logan County-Oklahoma,2006,2.162776213
5754,Logan County-Oklahoma,2007,2.23850558412
5755,Logan County-Oklahoma,2008,2.31423495525
5756,Logan County-Oklahoma,2009,2.38996432637
5757,Logan County-Oklahoma,2010,2.4656936975
5758,Logan County-Oklahoma,2011,2.57117389299
5759,Logan County-Oklahoma,2012,2.67665408848
5760,Logan County-Oklahoma,2013,2.78213428398
5761,Logan County-Oklahoma,2014,2.88761447947
5762,Logan County-Oklahoma,2015,2.99309467496
5763,Logan County-Oklahoma,2016,3.09857487046
5764,Los Alamos County-New Mexico,2000,0.432603689121
5765,Los Alamos County-New Mexico,2001,0.585143106269
5766,Los Alamos County-New Mexico,2002,0.737682523417
5767,Los Alamos County-New Mexico,2003,0.896854089136
5768,Los Alamos County-New Mexico,2004,1.04939350628
5769,Los Alamos County-New Mexico,2005,1.20193292343
5770,Los Alamos County-New Mexico,2006,1.35447234058
5771,Los Alamos County-New Mexico,2007,1.50701175773
5772,Los Alamos County-New Mexico,2008,1.66618332345
5773,Los Alamos County-New Mexico,2009,1.81872274059
5774,Los Angeles County-California,2000,2.43598824923
5775,Los Angeles County-California,2001,2.43598824923
5776,Los Angeles County-California,2002,2.43598824923
5777,Los Angeles County-California,2003,2.43598824923
5778,Los Angeles County-California,2004,2.43598824923
5779,Los Angeles County-California,2005,1.50376041524
5780,Los Angeles County-California,2006,1.50376041524
5781,Los Angeles County-California,2007,1.50376041524
5782,Los Angeles County-California,2008,1.50376041524
5783,Los Angeles County-California,2009,1.50376041524
5784,Los Angeles County-California,2010,1.68062833882
5785,Los Angeles County-California,2011,1.1217713898
5786,Los Angeles County-California,2012,1.1217713898
5787,Los Angeles County-California,2013,1.1217713898
5788,Los Angeles County-California,2014,1.1217713898
5789,Los Angeles County-California,2015,1.1217713898
5790,Los Angeles County-California,2016,1.1217713898
5791,Loudoun County-Virginia,2002,2.86719467108
5792,Loudoun County-Virginia,2003,2.86719467108
5793,Loudoun County-Virginia,2004,2.86719467108
5794,Loudoun County-Virginia,2005,3.73775168996
5795,Loudoun County-Virginia,2006,3.73775168996
5796,Loudoun County-Virginia,2007,3.73775168996
5797,Loudoun County-Virginia,2008,3.73775168996
5798,Loudoun County-Virginia,2009,3.73775168996
5799,Loudoun County-Virginia,2010,2.37248699245
5800,Loudoun County-Virginia,2011,2.14119509075
5801,Loudoun County-Virginia,2012,2.14119509075
5802,Loudoun County-Virginia,2013,2.14119509075
5803,Loudoun County-Virginia,2014,2.14119509075
5804,Loudoun County-Virginia,2015,2.14119509075
5805,Loudoun County-Virginia,2016,2.14119509075
5806,Luce County-Michigan,2000,1.37295990566
5807,Luce County-Michigan,2001,1.37295990566
5808,Luce County-Michigan,2002,1.37295990566
5809,Luce County-Michigan,2003,1.37295990566
5810,Luce County-Michigan,2004,1.37295990566
5811,Luce County-Michigan,2005,0.6834375
5812,Luce County-Michigan,2006,0.6834375
5813,Luce County-Michigan,2007,0.6834375
5814,Luce County-Michigan,2008,0.6834375
5815,Luce County-Michigan,2009,0.6834375
5816,Luce County-Michigan,2010,1.14311910377
5817,Luce County-Michigan,2011,2.06248231132
5818,Luce County-Michigan,2012,2.06248231132
5819,Luce County-Michigan,2013,2.06248231132
5820,Luce County-Michigan,2014,2.06248231132
5821,Luce County-Michigan,2015,2.06248231132
5822,Luce County-Michigan,2016,2.06248231132
5823,Lumpkin County-Georgia,2000,4.83113118901
5824,Lumpkin County-Georgia,2001,4.83113118901
5825,Lumpkin County-Georgia,2002,4.83113118901
5826,Lumpkin County-Georgia,2003,4.83113118901
5827,Lumpkin County-Georgia,2004,4.83113118901
5828,Lumpkin County-Georgia,2005,4.9628225515
5829,Lumpkin County-Georgia,2015,2.85576075172
5830,Lumpkin County-Georgia,2016,2.85576075172
5831,Luna County-New Mexico,2000,0.879562936844
5832,Luna County-New Mexico,2001,0.937724694622
5833,Luna County-New Mexico,2002,0.996983844056
5834,Luna County-New Mexico,2003,1.05514560183
5835,Luna County-New Mexico,2004,1.11330735961
5836,Luna County-New Mexico,2005,1.81761345361
5837,Luna County-New Mexico,2006,1.87577521139
5838,Luna County-New Mexico,2007,1.93393696917
5839,Luna County-New Mexico,2008,1.99209872695
5840,Luna County-New Mexico,2009,2.05135787638
